,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,salary_indicated,num_words_company_profile
2570,HK,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Advertising,0,79
2571,US,False,True,False,Full-time,Associate,,Finance and Economic,Marketing,0,77
2572,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Healthcare,Health Care Provider,0,15
2573,US,False,True,False,Full-time,,,Advertising and marketing,Customer Service,0,184
2574,US,False,True,True,Full-time,,,Healthcare,Administrative,0,141
2575,US,False,True,False,Full-time,,Normal education,Finance and Economic,Consulting,0,73
2576,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,19
2577,US,False,True,False,Full-time,Director,,Fashion,Art/Creative,0,108
2578,GB,False,True,False,Full-time,Associate,Normal education,Advertising and marketing,Engineering,0,116
2579,US,False,True,True,Full-time,Associate,Higher Education,Non-Profit Organisation,Business Development,0,209
2580,NZ,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Business Analyst,0,181
2581,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Marketing,0,32
2582,US,False,True,False,Contract,,Higher Education,Education,,0,10
2583,US,False,True,False,Full-time,Not Applicable,Unspecified,Computer and Technology,Information Technology,0,186
2584,US,False,True,False,Full-time,Mid-Senior level,,Construction,,0,96
2585,US,False,False,False,Full-time,,,Computer and Technology,,0,32
2586,US,False,True,False,Contract,,Highest Education,Healthcare,,0,209
2587,GB,False,True,True,Contract,,Higher Education,Education,,0,10
2588,US,False,True,True,Full-time,Entry level,Higher Education,Energy,Other,1,83
2589,US,False,True,True,Full-time,Entry level,Normal education,Non-Profit Organisation,Health Care Provider,0,127
2590,NZ,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,294
2591,US,False,True,False,Full-time,Entry level,,Finance and Economic,Quality Assurance,0,76
2592,US,True,True,False,Full-time,Entry level,Normal education,Construction,Customer Service,1,98
2593,PH,False,True,False,Full-time,,Highest Education,Hospitality,Information Technology,0,71
2594,US,False,True,True,Contract,,Higher Education,Education,,0,10
2595,GB,False,True,True,,,,,,0,131
2596,US,False,True,False,Contract,,Higher Education,Education,,0,10
2597,GR,False,True,False,Full-time,,,Telecommunication,Engineering,0,392
2598,US,False,True,True,Contract,Mid-Senior level,Higher Education,Education,Art/Creative,0,18
2599,GR,False,True,False,,,,,,0,76
2600,,False,True,True,,Internship,,,,0,141
2601,US,False,True,False,,,,,,0,192
2602,US,False,True,True,Full-time,Not Applicable,,,Management,0,78
2603,US,False,True,True,Contract,Associate,Higher Education,Computer and Technology,Accounting/Auditing,0,163
2604,GR,False,True,True,,,,Computer and Technology,,0,175
2605,US,False,True,True,Part-time,Entry level,Normal education,Entertainment,,0,109
2606,US,False,True,False,Full-time,Entry level,Normal education,Healthcare,Customer Service,0,86
2607,US,True,True,False,Full-time,Entry level,Normal education,Computer and Technology,Customer Service,0,108
2608,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Customer Service,0,86
2609,GR,False,True,True,Part-time,Associate,,Telecommunication,Information Technology,0,96
2610,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,1,157
2611,SG,False,True,False,,,,Fashion,,0,76
2612,GB,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,1,201
2613,US,False,False,False,,,,,,0,40
2614,,False,True,False,Other,Internship,Higher Education,Media and News,,0,192
2615,US,False,True,True,Full-time,Associate,Unspecified,Healthcare,Sales,0,199
2616,DE,False,True,True,Full-time,Associate,,,,0,20
2617,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
2618,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Fashion,,0,182
2619,US,False,True,True,Full-time,Mid-Senior level,Normal education,Energy,Other,1,130
2620,NZ,False,True,True,Full-time,Not Applicable,Unspecified,Aerospace,Customer Service,1,68
2621,PL,False,True,True,Full-time,,,Fashion,,0,35
2622,QA,False,True,True,,,,Finance and Economic,,0,55
2623,US,False,True,False,Temporary,Internship,Normal education,Media and News,Marketing,1,141
2624,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
2625,GB,False,True,True,Full-time,Entry level,Higher Education,Finance and Economic,Sales,1,105
2626,GB,False,True,True,Full-time,Associate,Higher Education,Finance and Economic,Finance,1,105
2627,US,False,True,False,Part-time,Entry level,Normal education,Finance and Economic,Customer Service,0,86
2628,US,False,True,True,,,,Hospitality,,0,135
2629,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Human Resources,0,33
2630,GB,False,True,False,Contract,,,Aerospace,Business Analyst,0,206
2631,US,False,True,True,,,,Telecommunication,,0,33
2632,US,False,True,False,Full-time,Associate,,Manufacturing,Manufacturing,0,154
2633,PL,False,True,False,Full-time,Internship,,Fashion,Engineering,0,35
2634,ES,False,True,False,Full-time,Entry level,Higher Education,Healthcare,Information Technology,0,115
2635,US,False,False,False,Full-time,,,,,0,32
2636,GB,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Marketing,0,150
2637,US,False,True,True,Contract,,Higher Education,Education,,0,10
2638,GB,False,True,True,Full-time,Not Applicable,Normal education,,Administrative,0,131
2639,US,False,True,False,,,,Healthcare,,0,319
2640,US,False,False,False,Full-time,,,,Information Technology,0,32
2641,US,False,True,False,Full-time,Associate,Highest Education,Computer and Technology,Science,0,424
2642,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Media and News,Writing/Editing,1,44
2643,US,False,True,True,Full-time,Not Applicable,,Computer and Technology,Information Technology,0,76
2644,BE,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,83
2645,GR,True,True,False,Full-time,Mid-Senior level,,Computer and Technology,,0,95
2646,CA,False,True,False,Full-time,Entry level,Unspecified,Transportation,Production,1,62
2647,US,False,True,False,Full-time,Entry level,Normal education,Construction,Administrative,0,35
2648,NZ,False,True,True,,,,Fashion,,0,290
2649,GB,False,True,True,,,,Fashion,,0,392
2650,US,False,True,True,Full-time,Associate,Higher Education,Finance and Economic,Accounting/Auditing,0,114
2651,GB,False,True,True,Full-time,Associate,Unspecified,Computer and Technology,Information Technology,0,43
2652,NZ,False,True,False,Temporary,Associate,Unspecified,Computer and Technology,Administrative,0,216
2653,GR,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,,0,76
2654,GR,False,True,True,,,,,,0,47
2655,US,False,True,False,Full-time,Not Applicable,Certification,Government and Legislation,Administrative,0,48
2656,US,False,True,False,Full-time,Entry level,Normal education,Government and Legislation,Customer Service,0,86
2657,US,False,True,True,Contract,,Higher Education,Education,,0,10
2658,GR,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Customer Service,0,48
2659,US,False,True,False,Full-time,Entry level,Normal education,Entertainment,Administrative,0,86
2660,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Project Management,0,163
2661,US,False,True,True,Full-time,Associate,Normal education,Energy,,0,141
2662,US,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Design,0,33
2663,US,False,True,False,,,,Healthcare,,0,236
2664,US,False,True,True,Full-time,Director,Higher Education,Hospitality,Marketing,1,95
2665,GB,False,True,False,Full-time,,,Computer and Technology,Engineering,0,146
2666,GB,False,True,True,,,,,,0,158
2667,IL,False,True,True,Full-time,,,Fashion,Design,0,73
2668,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
2669,GB,False,True,True,Part-time,Associate,Normal education,Entertainment,,0,80
2670,US,False,True,True,Full-time,,Highest Education,,Education,0,167
2671,GR,False,True,True,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Design,0,114
2672,AU,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,118
2673,US,False,False,False,Full-time,,,,,0,79
2674,US,False,True,True,Full-time,,,Computer and Technology,Information Technology,0,86
2675,FI,False,True,True,Full-time,Entry level,Higher Education,Finance and Economic,Finance,1,216
2676,US,False,True,False,Part-time,Entry level,Normal education,Finance and Economic,Administrative,0,86
2677,DK,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Information Technology,0,89
2678,PH,False,True,False,Full-time,,Higher Education,Hospitality,Information Technology,0,111
2679,GB,False,True,True,Full-time,,,Computer and Technology,Information Technology,1,240
2680,,False,True,False,,,,,,0,218
2681,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Engineering,0,48
2682,GB,False,True,True,Full-time,Mid-Senior level,Unspecified,Fashion,Project Management,0,77
2683,GB,False,True,True,Full-time,Not Applicable,Normal education,Manufacturing,,0,131
2684,US,False,True,False,Contract,Mid-Senior level,Higher Education,Computer and Technology,Business Analyst,0,60
2685,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Engineering,0,350
2686,US,False,True,False,Full-time,Entry level,Unspecified,Finance and Economic,Customer Service,0,148
2687,US,False,True,True,Other,Director,Higher Education,Non-Profit Organisation,Management,0,104
2688,US,False,True,False,Full-time,Entry level,Normal education,Education,Customer Service,0,86
2689,IN,False,True,True,Full-time,Mid-Senior level,Higher Education,Advertising and marketing,Engineering,0,147
2690,US,True,True,True,Part-time,Entry level,,Advertising and marketing,Education,1,35
2691,US,True,True,False,Full-time,Entry level,Normal education,Telecommunication,Customer Service,1,86
2692,US,True,False,False,Full-time,Mid-Senior level,,Finance and Economic,Business Development,0,66
2693,DE,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,,0,42
2694,US,False,True,True,Full-time,Mid-Senior level,Normal education,HR and Consulting,Finance,1,61
2695,CA,False,True,True,,,,,,0,55
2696,GB,False,True,False,Full-time,Associate,Unspecified,Computer and Technology,Marketing,0,234
2697,US,False,True,True,Contract,,Higher Education,Education,,0,10
2698,US,False,True,False,Full-time,Associate,Higher Education,Hospitality,Sales,0,68
2699,PH,False,True,False,Full-time,,Higher Education,Hospitality,Quality Assurance,0,111
2700,,False,True,True,Full-time,Entry level,Higher Education,Construction,Consulting,0,40
2701,GB,False,True,False,,,,,,0,50
2702,KW,False,True,False,Full-time,,,Fashion,Information Technology,1,370
2703,ES,False,True,False,Full-time,,,Entertainment,Sales,0,79
2704,AT,False,True,False,,,,Fashion,,0,215
2705,US,False,True,True,,,,Manufacturing,Other,0,243
2706,IN,False,True,True,Contract,Mid-Senior level,Higher Education,Computer and Technology,Quality Assurance,0,33
2707,GB,False,True,True,Full-time,Not Applicable,Normal education,Manufacturing,,0,131
2708,PH,False,True,False,Full-time,,Highest Education,Hospitality,Information Technology,0,71
2709,US,False,True,True,Full-time,Entry level,Normal education,Healthcare,Health Care Provider,0,87
2710,US,False,True,False,Full-time,,,Hospitality,Customer Service,0,184
2711,GB,False,True,True,Full-time,Entry level,Unspecified,Computer and Technology,Customer Service,0,53
2712,US,False,True,False,Full-time,Entry level,Normal education,Energy,Customer Service,0,86
2713,GB,False,True,True,Full-time,Not Applicable,Unspecified,Fashion,Management,1,229
2714,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Media and News,,0,192
2715,US,False,False,False,Full-time,,,,,0,32
2716,US,False,False,True,Full-time,Director,Higher Education,Computer and Technology,Marketing,0,263
2717,US,False,True,False,Full-time,,Highest Education,Fashion,Information Technology,0,212
2718,US,False,False,False,Full-time,,,,,0,32
2719,US,False,True,False,Contract,,Higher Education,Education,,0,10
2720,GB,False,True,False,Other,Mid-Senior level,,Hospitality,Business Development,1,92
2721,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,124
2722,US,False,False,False,Full-time,,,Computer and Technology,,0,32
2723,GB,False,True,True,Full-time,Entry level,Higher Education,Advertising and marketing,Data Analyst,0,239
2724,BE,False,True,False,Full-time,Associate,Highest Education,Hospitality,Sales,0,160
2725,DE,False,True,True,Full-time,,,Transportation,Sales,0,20
2726,SG,False,True,False,,,,Fashion,,0,209
2727,US,False,True,False,Full-time,Director,Higher Education,Hospitality,Marketing,1,222
2728,IN,False,True,True,Full-time,,,Fashion,Consulting,0,155
2729,US,True,True,True,Part-time,Entry level,Higher Education,Non-Profit Organisation,,0,117
2730,CA,False,True,True,Contract,,Higher Education,Education,,0,10
2731,US,False,True,False,Full-time,Associate,Higher Education,Hospitality,Administrative,0,86
2732,GB,False,True,True,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Engineering,0,80
2733,NZ,False,True,False,Full-time,,,Computer and Technology,Information Technology,1,32
2734,FI,False,True,False,Temporary,,,Fashion,,0,100
2735,,False,True,False,Full-time,Mid-Senior level,Higher Education,Media and News,,0,192
2736,US,False,True,False,Full-time,Entry level,Higher Education,Computer and Technology,Sales,0,85
2737,GB,False,True,True,,,,,,0,43
2738,US,False,True,False,Part-time,Entry level,Normal education,Hospitality,Customer Service,0,86
2739,US,False,True,True,,Entry level,,Energy,Sales,0,75
2740,US,True,True,False,Full-time,Mid-Senior level,,Advertising and marketing,Sales,0,63
2741,FR,False,True,True,,,,Computer and Technology,,0,175
2742,US,False,True,True,Full-time,Entry level,Normal education,Transportation,Supply Chain,0,35
2743,PH,False,True,False,Full-time,,Highest Education,Hospitality,Management,0,71
2744,US,False,True,False,Full-time,Associate,,Media and News,Information Technology,0,186
2745,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
2746,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,86
